zlib_entropy   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6744, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6874, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6895, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2764, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3322, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.7199, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.7190, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5363, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7545, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6410, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6619, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.5194, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6621, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6786, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2823, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3568, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7184, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7113, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6888, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5343, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5952, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6457, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6502, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3176, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3715, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6504, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6817, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6677, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5190, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7527, Accuracy 0.6950, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.6432, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5826, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6451, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5543, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_20%   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6641, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6620, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3000, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4165, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6660, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6737, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7092, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6620, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.0700
