zlib_entropy   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6134, Accuracy 0.5960, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.5837, Accuracy 0.5680, TPR@5%FPR of 0.1440
codellama_13b_Min_5%   AUC 0.5943, Accuracy 0.5820, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6063, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6105, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.6114, Accuracy 0.5920, TPR@5%FPR of 0.1240
codellama_13b_Min_5%++   AUC 0.4331, Accuracy 0.5080, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4423, Accuracy 0.5140, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5548, Accuracy 0.5580, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5666, Accuracy 0.5720, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.5793, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5302, Accuracy 0.5440, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7219, Accuracy 0.6780, TPR@5%FPR of 0.1920
codellama_13b_loss   AUC 0.6134, Accuracy 0.5960, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5528, Accuracy 0.5540, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.5681, Accuracy 0.5620, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6138, Accuracy 0.6020, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.5836, Accuracy 0.5680, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5834, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5993, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6062, Accuracy 0.5900, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.6104, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6122, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.4164, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4224, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5586, Accuracy 0.5920, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.5874, Accuracy 0.5780, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.5955, Accuracy 0.5820, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5418, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7260, Accuracy 0.6680, TPR@5%FPR of 0.2520
codellama_7b_loss   AUC 0.6138, Accuracy 0.6020, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5476, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.5648, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl/zlib   AUC 0.5254, Accuracy 0.5440, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5260, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.5340, Accuracy 0.5480, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5540, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5549, Accuracy 0.5580, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_40%   AUC 0.5576, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_5%++   AUC 0.4252, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4558, Accuracy 0.5260, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5851, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5601, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.5641, Accuracy 0.5660, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Neighbor   AUC 0.5262, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.6882, Accuracy 0.6560, TPR@5%FPR of 0.1760
deepseekcoder_1.3b_loss   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_nb_loss   AUC 0.5206, Accuracy 0.5360, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5157, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl   AUC 0.6038, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5754, Accuracy 0.5760, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%   AUC 0.5568, Accuracy 0.5580, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5832, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_20%   AUC 0.5934, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.5969, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6018, Accuracy 0.5920, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%++   AUC 0.4115, Accuracy 0.5040, TPR@5%FPR of 0.0560
