zlib_entropy   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6813, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5817, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6501, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6795, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6859, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6872, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.2764, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4685, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6885, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7041, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6998, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8522, Accuracy 0.8000, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6855, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6128, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5631, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.6344, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_20%   AUC 0.6651, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.6744, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2785, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4677, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6825, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.6960, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6939, Accuracy 0.6850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7775, Accuracy 0.7250, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6706, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6454, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6458, Accuracy 0.6500, TPR@5%FPR of 0.1400
