zlib_entropy   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4847, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4579, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4746, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4872, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4402, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5458, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6806, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4449, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4897, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4808, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4997, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5578, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4004, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7202, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5065, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.4346, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3956, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.3477, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.3471, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.3815, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.3909, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.3969, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5011, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5115, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4068, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6397, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4808, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3559, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.3487, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.3649, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.4344, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4326, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5444, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4193, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6944, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5072, Accuracy 0.5600, TPR@5%FPR of 0.1300
