zlib_entropy   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_ppl/zlib   AUC 0.6518, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5986, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.6516, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.6873, Accuracy 0.6650, TPR@5%FPR of 0.3000
codellama_13b_Min_40%   AUC 0.6892, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.3021, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6737, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6845, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5135, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7489, Accuracy 0.7150, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6909, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_nb_loss   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_rec_new_Loss   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_ppl   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_ppl/zlib   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6559, Accuracy 0.6250, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.6769, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_7b_Min_30%   AUC 0.6783, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.6799, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3141, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6686, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5102, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7590, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6823, Accuracy 0.6650, TPR@5%FPR of 0.2700
codellama_7b_nb_loss   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5570, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5987, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6371, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3138, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6498, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6533, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Neighbor   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7158, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6173, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.6775, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6080, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6542, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6691, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6769, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6777, Accuracy 0.6700, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3339, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4567, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6247, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6684, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6735, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5297, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7484, Accuracy 0.7250, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6775, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5911, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_33b_rec_new_Loss   AUC 0.6529, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.2600
