zlib_entropy   AUC 0.5904, Accuracy 0.5757, TPR@5%FPR of 0.1343
codellama_13b_ppl   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_13b_ppl/zlib   AUC 0.5563, Accuracy 0.5671, TPR@5%FPR of 0.0714
codellama_13b_Min_5%   AUC 0.5511, Accuracy 0.5500, TPR@5%FPR of 0.0686
codellama_13b_Min_10%   AUC 0.5548, Accuracy 0.5500, TPR@5%FPR of 0.0857
codellama_13b_Min_20%   AUC 0.5722, Accuracy 0.5729, TPR@5%FPR of 0.0829
codellama_13b_Min_30%   AUC 0.5813, Accuracy 0.5814, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5861, Accuracy 0.5857, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.4396, Accuracy 0.5029, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4284, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.5669, Accuracy 0.5657, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5895, Accuracy 0.5786, TPR@5%FPR of 0.0829
codellama_13b_Min_40%++   AUC 0.6003, Accuracy 0.5843, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.4518, Accuracy 0.5000, TPR@5%FPR of 0.0314
codellama_13b_ReCall_new   AUC 0.7828, Accuracy 0.7271, TPR@5%FPR of 0.2743
codellama_13b_loss   AUC 0.5894, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_13b_nb_loss   AUC 0.5959, Accuracy 0.5757, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5451, Accuracy 0.5557, TPR@5%FPR of 0.0829
codellama_7b_ppl   AUC 0.5871, Accuracy 0.5843, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.5545, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.5680, Accuracy 0.5686, TPR@5%FPR of 0.0914
codellama_7b_Min_10%   AUC 0.5674, Accuracy 0.5614, TPR@5%FPR of 0.0857
codellama_7b_Min_20%   AUC 0.5762, Accuracy 0.5743, TPR@5%FPR of 0.0857
codellama_7b_Min_30%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.0886
codellama_7b_Min_40%   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.0943
codellama_7b_Min_5%++   AUC 0.4473, Accuracy 0.5071, TPR@5%FPR of 0.0400
