zlib_entropy   AUC 0.5709, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5922, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5884, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5812, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7542, Accuracy 0.7250, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5568, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5716, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5891, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5734, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5615, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7643, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5527, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5524, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5067, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4810, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5186, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5276, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5155, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5084, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5043, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4995, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5594, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5062, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5448, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7325, Accuracy 0.7100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5067, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4719, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4424, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5535, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5474, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7479, Accuracy 0.6900, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5731, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5447, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5322, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5518, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5371, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5295, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5304, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4771, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5084, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7449, Accuracy 0.7100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5322, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4940, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5250, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5035, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5253, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5242, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5234, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5203, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4908, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5290, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.5250, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4887, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4995, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5271, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5028, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5086, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5238, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5306, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5264, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4504, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4893, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5373, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7166, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5271, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5030, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5334, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5205, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5390, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.5294, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5319, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5344, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5165, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5288, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.5559, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8056, Accuracy 0.7550, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.5334, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5072, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4982, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5557, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Ref   AUC 0.5604, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4886, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.3600
