zlib_entropy   AUC 0.5190, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5024, Accuracy 0.5260, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5009, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5168, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_Min_20%   AUC 0.5094, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_Min_30%   AUC 0.5042, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5092, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4916, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5161, Accuracy 0.5380, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.5130, Accuracy 0.5300, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5104, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_Neighbor   AUC 0.4790, Accuracy 0.5180, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.6605, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_13b_loss   AUC 0.5154, Accuracy 0.5360, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5459, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.4797, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5137, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_7b_ppl/zlib   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5212, Accuracy 0.5340, TPR@5%FPR of 0.0280
codellama_7b_Min_10%   AUC 0.5305, Accuracy 0.5360, TPR@5%FPR of 0.0240
codellama_7b_Min_20%   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5037, Accuracy 0.5260, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4962, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5189, Accuracy 0.5380, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4848, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4986, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.4936, Accuracy 0.5240, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6622, Accuracy 0.6240, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5137, Accuracy 0.5320, TPR@5%FPR of 0.0360
codellama_7b_nb_loss   AUC 0.5344, Accuracy 0.5560, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl/zlib   AUC 0.4778, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%   AUC 0.4783, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4961, Accuracy 0.5220, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4997, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.4906, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4921, Accuracy 0.5240, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4681, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4965, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5645, Accuracy 0.5740, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_30%++   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%++   AUC 0.5005, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5036, Accuracy 0.5320, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ReCall_new   AUC 0.6764, Accuracy 0.6460, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.5095, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl   AUC 0.5094, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_ppl/zlib   AUC 0.4930, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4756, Accuracy 0.5160, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.4951, Accuracy 0.5260, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%   AUC 0.5035, Accuracy 0.5340, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%   AUC 0.5030, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5067, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.4578, Accuracy 0.5140, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4821, Accuracy 0.5160, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5465, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%++   AUC 0.5122, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.5236, Accuracy 0.5280, TPR@5%FPR of 0.0560
deepseekcoder_33b_Neighbor   AUC 0.4906, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6382, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5094, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_33b_nb_loss   AUC 0.5237, Accuracy 0.5380, TPR@5%FPR of 0.1080
deepseekcoder_33b_rec_new_Loss   AUC 0.4772, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4963, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.4829, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4816, Accuracy 0.5160, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4931, Accuracy 0.5360, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_20%   AUC 0.4958, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_30%   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_40%   AUC 0.4969, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_5%++   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4990, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.5393, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_30%++   AUC 0.5024, Accuracy 0.5160, TPR@5%FPR of 0.0680
