zlib_entropy   AUC 0.5484, Accuracy 0.5400, TPR@5%FPR of 0.0920
codellama_13b_ppl   AUC 0.5803, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5515, Accuracy 0.5480, TPR@5%FPR of 0.0760
codellama_13b_Min_5%   AUC 0.5737, Accuracy 0.5840, TPR@5%FPR of 0.0720
codellama_13b_Min_10%   AUC 0.5856, Accuracy 0.5860, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5752, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5756, Accuracy 0.5840, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4538, Accuracy 0.5220, TPR@5%FPR of 0.0920
codellama_13b_Min_10%++   AUC 0.5131, Accuracy 0.5440, TPR@5%FPR of 0.1040
codellama_13b_Min_20%++   AUC 0.5163, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5373, Accuracy 0.5540, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5383, Accuracy 0.5560, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7445, Accuracy 0.6820, TPR@5%FPR of 0.3160
codellama_13b_loss   AUC 0.5803, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5222, Accuracy 0.5320, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.5426, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_7b_ppl   AUC 0.5721, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5475, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_7b_Min_5%   AUC 0.5798, Accuracy 0.5760, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.5817, Accuracy 0.5680, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.5659, Accuracy 0.5680, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.5658, Accuracy 0.5640, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5670, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4687, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.5124, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.5083, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5181, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5303, Accuracy 0.5520, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5404, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_7b_ReCall_new   AUC 0.7727, Accuracy 0.7080, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.5721, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5185, Accuracy 0.5340, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5284, Accuracy 0.5380, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.4988, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4651, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5105, Accuracy 0.5300, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.5082, Accuracy 0.5340, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4964, Accuracy 0.5180, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4933, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%   AUC 0.4936, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5184, Accuracy 0.5420, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_10%++   AUC 0.5532, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.4885, Accuracy 0.5280, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4774, Accuracy 0.5240, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4839, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5453, Accuracy 0.5520, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ReCall_new   AUC 0.7123, Accuracy 0.6660, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.4988, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.4642, Accuracy 0.5140, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4717, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.5704, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.5391, Accuracy 0.5440, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5422, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.5547, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.5594, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5638, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_5%++   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%++   AUC 0.5017, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.5043, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%++   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.5510, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5723, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.7664, Accuracy 0.7040, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.5704, Accuracy 0.5780, TPR@5%FPR of 0.0960
deepseekcoder_33b_nb_loss   AUC 0.4915, Accuracy 0.5240, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5322, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl/zlib   AUC 0.5013, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5177, Accuracy 0.5460, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5353, Accuracy 0.5540, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%   AUC 0.5282, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5262, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_40%   AUC 0.5288, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_5%++   AUC 0.4748, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_10%++   AUC 0.5332, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.5209, Accuracy 0.5300, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_30%++   AUC 0.5142, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%++   AUC 0.5205, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.8021, Accuracy 0.7360, TPR@5%FPR of 0.3360
deepseekcoder_6.7b_loss   AUC 0.5322, Accuracy 0.5440, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_nb_loss   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl   AUC 0.5204, Accuracy 0.5480, TPR@5%FPR of 0.0520
santacoder_1.1b_ppl/zlib   AUC 0.4907, Accuracy 0.5180, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.5204, Accuracy 0.5640, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5316, Accuracy 0.5560, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%   AUC 0.5111, Accuracy 0.5340, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5115, Accuracy 0.5320, TPR@5%FPR of 0.0560
