zlib_entropy   AUC 0.5056, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5231, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5263, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4866, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5354, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6328, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5851, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5276, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5243, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_40%   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4526, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5306, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5384, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4346, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6910, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4704, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4668, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4705, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.5402, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4663, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4338, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4368, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.5087, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.4938, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.5040, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.5103, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4534, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.4800, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.4942, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4276, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6774, Accuracy 0.6750, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5175, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.4737, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4681, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.4597, Accuracy 0.5400, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.4573, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4698, Accuracy 0.5100, TPR@5%FPR of 0.0100
