zlib_entropy   AUC 0.5400, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5827, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4430, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4590, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5712, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5645, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5927, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4294, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4533, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4604, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6142, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5866, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5029, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_10%   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.5319, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%++   AUC 0.4776, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5279, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5337, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5196, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4667, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5207, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5485, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5573, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.5625, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.4620, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4762, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.5312, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5589, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4811, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5675, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5422, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5417, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.5491, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.5398, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4897, Accuracy 0.5450, TPR@5%FPR of 0.0800
