zlib_entropy   AUC 0.5423, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7322, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7295, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6491, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.7102, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7221, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7326, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7294, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.3266, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3369, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6914, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7322, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6206, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7063, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7184, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7160, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.6196, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6762, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7040, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7186, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7170, Accuracy 0.6800, TPR@5%FPR of 0.1900
