zlib_entropy   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7553, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_ppl/zlib   AUC 0.7500, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_13b_Min_5%   AUC 0.6824, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Min_10%   AUC 0.7535, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_Min_20%   AUC 0.7607, Accuracy 0.6950, TPR@5%FPR of 0.3600
codellama_13b_Min_30%   AUC 0.7591, Accuracy 0.6900, TPR@5%FPR of 0.3400
codellama_13b_Min_40%   AUC 0.7569, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_Min_5%++   AUC 0.2739, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7436, Accuracy 0.7200, TPR@5%FPR of 0.2900
codellama_13b_Min_30%++   AUC 0.7433, Accuracy 0.7150, TPR@5%FPR of 0.3200
codellama_13b_Min_40%++   AUC 0.7403, Accuracy 0.7100, TPR@5%FPR of 0.3100
codellama_13b_Neighbor   AUC 0.4850, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8431, Accuracy 0.7800, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.7553, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_nb_loss   AUC 0.7193, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.7228, Accuracy 0.6650, TPR@5%FPR of 0.2900
codellama_7b_ppl   AUC 0.7434, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7362, Accuracy 0.6950, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6548, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_7b_Min_10%   AUC 0.7328, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.7461, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.7459, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.7440, Accuracy 0.6850, TPR@5%FPR of 0.2400
