zlib_entropy   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6282, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5335, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5856, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6094, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6263, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3574, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4705, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6567, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6635, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7799, Accuracy 0.7400, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5705, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6187, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5742, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6002, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6163, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6192, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3470, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4412, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6547, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7712, Accuracy 0.7300, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6224, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5207, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5427, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5057, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5408, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5402, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4118, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4988, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5588, Accuracy 0.5800, TPR@5%FPR of 0.1500
