zlib_entropy   AUC 0.4759, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6346, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5274, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5782, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6067, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6066, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6038, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6497, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6282, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6176, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5996, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6303, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5718, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4757, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6074, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6855, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5908, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5706, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5708, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5155, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5585, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5694, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4021, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5076, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6129, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5929, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4895, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6754, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5474, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.6351, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5977, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.3953, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4964, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6143, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6125, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5970, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.4934, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5933, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5655, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6151, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5415, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5803, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4836, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.6099, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5983, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4807, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5759, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5539, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5652, Accuracy 0.5900, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4602, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5119, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.5490, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3629, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4386, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6088, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4961, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6143, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5326, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5640, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5730, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3798, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6107, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4873, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6587, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5567, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5075, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5497, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5746, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5748, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3689, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4517, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6101, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5775, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5528, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5454, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.0700
