zlib_entropy   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6799, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6371, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.5801, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6073, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6831, Accuracy 0.6600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3256, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3004, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5884, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6998, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6954, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4892, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6408, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.6799, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6747, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6286, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6192, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6347, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6633, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6837, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3638, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3225, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5661, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6832, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Neighbor   AUC 0.4890, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6394, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6266, Accuracy 0.6350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6787, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6027, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5539, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5974, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6182, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6365, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6385, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3872, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3577, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5082, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6346, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.6110, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6331, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6310, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6805, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6750, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3697, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3378, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5285, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6750, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6588, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4999, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6271, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.6719, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6701, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.6275, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5570, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6419, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6643, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3659, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.3515, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5044, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6830, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6666, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6701, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.6269, Accuracy 0.6300, TPR@5%FPR of 0.0400
