zlib_entropy   AUC 0.5571, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.5934, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.5808, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5727, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.5902, Accuracy 0.5740, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.5961, Accuracy 0.5760, TPR@5%FPR of 0.1280
codellama_13b_Min_30%   AUC 0.5954, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.5939, Accuracy 0.5740, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.3982, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4701, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6013, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_13b_Min_30%++   AUC 0.5974, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_13b_Min_40%++   AUC 0.5913, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.5039, Accuracy 0.5400, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.7819, Accuracy 0.7300, TPR@5%FPR of 0.2560
codellama_13b_loss   AUC 0.5934, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5676, Accuracy 0.5760, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5598, Accuracy 0.5620, TPR@5%FPR of 0.0760
codellama_7b_ppl   AUC 0.5960, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5832, Accuracy 0.5680, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5859, Accuracy 0.5760, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.5998, Accuracy 0.5760, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6010, Accuracy 0.5860, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5997, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5971, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.3963, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4743, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6033, Accuracy 0.5940, TPR@5%FPR of 0.0680
codellama_7b_Min_30%++   AUC 0.5949, Accuracy 0.5940, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5163, Accuracy 0.5480, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.8085, Accuracy 0.7500, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.5960, Accuracy 0.5780, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5648, Accuracy 0.5820, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5602, Accuracy 0.5560, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5539, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5327, Accuracy 0.5400, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5442, Accuracy 0.5440, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_10%   AUC 0.5644, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.5648, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5608, Accuracy 0.5580, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%   AUC 0.5567, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4241, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5268, Accuracy 0.5300, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.5783, Accuracy 0.5940, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_30%++   AUC 0.5647, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5552, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5191, Accuracy 0.5480, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7812, Accuracy 0.7260, TPR@5%FPR of 0.2040
deepseekcoder_1.3b_loss   AUC 0.5539, Accuracy 0.5480, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5344, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5198, Accuracy 0.5340, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.5823, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5669, Accuracy 0.5560, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.5404, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_10%   AUC 0.5707, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.5807, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.5817, Accuracy 0.5700, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.5812, Accuracy 0.5740, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.3958, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%++   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%++   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.5991, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5926, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_33b_Neighbor   AUC 0.5293, Accuracy 0.5460, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7767, Accuracy 0.7200, TPR@5%FPR of 0.2440
deepseekcoder_33b_loss   AUC 0.5823, Accuracy 0.5740, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5454, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5508, Accuracy 0.5560, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.5657, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5455, Accuracy 0.5400, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_5%   AUC 0.5439, Accuracy 0.5640, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%   AUC 0.5655, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5705, Accuracy 0.5640, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_30%   AUC 0.5696, Accuracy 0.5620, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4156, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.5084, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5937, Accuracy 0.5840, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5775, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5676, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ReCall_new   AUC 0.7881, Accuracy 0.7300, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_loss   AUC 0.5657, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5376, Accuracy 0.5580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5299, Accuracy 0.5400, TPR@5%FPR of 0.1040
santacoder_1.1b_ppl   AUC 0.5715, Accuracy 0.5560, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_5%   AUC 0.5622, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%   AUC 0.5728, Accuracy 0.5620, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5761, Accuracy 0.5720, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5782, Accuracy 0.5740, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5732, Accuracy 0.5600, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4318, Accuracy 0.5040, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4724, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5664, Accuracy 0.5520, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_30%++   AUC 0.5779, Accuracy 0.5720, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.5639, Accuracy 0.5720, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5284, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_ReCall_new   AUC 0.7214, Accuracy 0.6900, TPR@5%FPR of 0.1080
santacoder_1.1b_loss   AUC 0.5715, Accuracy 0.5560, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5394, Accuracy 0.5680, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.5281, Accuracy 0.5380, TPR@5%FPR of 0.0840
starcoder2_3b_ppl   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.1240
starcoder2_3b_ppl/zlib   AUC 0.5526, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5526, Accuracy 0.5520, TPR@5%FPR of 0.0680
starcoder2_3b_Min_10%   AUC 0.5668, Accuracy 0.5620, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%   AUC 0.5740, Accuracy 0.5600, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%   AUC 0.5701, Accuracy 0.5620, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4215, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4662, Accuracy 0.5200, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5740, Accuracy 0.5680, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5774, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5663, Accuracy 0.5680, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5162, Accuracy 0.5460, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.8052, Accuracy 0.7580, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.1240
starcoder2_3b_nb_loss   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.0880
starcoder2_3b_rec_new_Loss   AUC 0.5366, Accuracy 0.5480, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5741, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_ppl/zlib   AUC 0.5596, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5701, Accuracy 0.5520, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5807, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5811, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5797, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5759, Accuracy 0.5660, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4262, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4816, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.5715, Accuracy 0.5720, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_Neighbor   AUC 0.5175, Accuracy 0.5440, TPR@5%FPR of 0.0360
starcoder2_7b_ReCall_new   AUC 0.8420, Accuracy 0.7880, TPR@5%FPR of 0.3720
starcoder2_7b_loss   AUC 0.5741, Accuracy 0.5620, TPR@5%FPR of 0.0960
starcoder2_7b_nb_loss   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0920
starcoder2_7b_rec_new_Loss   AUC 0.5362, Accuracy 0.5400, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5532, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Ref   AUC 0.5286, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_13b_Ref   AUC 0.4527, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Ref   AUC 0.5766, Accuracy 0.5700, TPR@5%FPR of 0.1840
