zlib_entropy   AUC 0.5983, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4995, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5408, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5570, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4832, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4712, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4442, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5644, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4963, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7134, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5613, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5329, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5019, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5605, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5540, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5013, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5546, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7240, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4684, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5110, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5170, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5174, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5182, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5142, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.4626, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5129, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5168, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6660, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5011, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4882, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.5141, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%++   AUC 0.5084, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4572, Accuracy 0.5300, TPR@5%FPR of 0.0800
