zlib_entropy   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6693, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6401, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6710, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6626, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6536, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3581, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6439, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6192, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5079, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7649, Accuracy 0.7150, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6468, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.5985, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6359, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6618, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_7b_Min_5%   AUC 0.6193, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6650, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_Min_20%   AUC 0.6587, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_Min_30%   AUC 0.6499, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.6415, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3578, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6564, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6296, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6158, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4987, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7300, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6359, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6016, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.5828, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6054, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.5976, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6219, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.5999, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.5919, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4312, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6070, Accuracy 0.5900, TPR@5%FPR of 0.1300
