zlib_entropy   AUC 0.5641, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6425, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5977, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6392, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6510, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6570, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3600, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4307, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5982, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8337, Accuracy 0.7700, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5528, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6288, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6490, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3470, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4087, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.0500
