zlib_entropy   AUC 0.5385, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6984, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6966, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6967, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.7017, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.7035, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.7015, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6989, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3397, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4476, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6681, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6676, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8096, Accuracy 0.7550, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6984, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6581, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_ppl   AUC 0.6783, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.6774, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6634, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6820, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6800, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6803, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3494, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6514, Accuracy 0.6200, TPR@5%FPR of 0.1800
