zlib_entropy   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6903, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6923, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5087, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.6782, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6609, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6620, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5194, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8410, Accuracy 0.7800, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6530, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6556, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6859, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6831, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6775, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5335, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6598, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6463, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5342, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8066, Accuracy 0.7400, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6745, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1200
