zlib_entropy   AUC 0.5004, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6132, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.6246, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_13b_Min_5%   AUC 0.6048, Accuracy 0.5960, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6143, Accuracy 0.6040, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.6171, Accuracy 0.6020, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.0560
codellama_13b_Min_40%   AUC 0.6133, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.4798, Accuracy 0.5340, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.6011, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5955, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5992, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5163, Accuracy 0.5480, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7860, Accuracy 0.7260, TPR@5%FPR of 0.2640
codellama_13b_loss   AUC 0.6132, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5725, Accuracy 0.5680, TPR@5%FPR of 0.0320
codellama_13b_rec_new_Loss   AUC 0.5709, Accuracy 0.5620, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6048, Accuracy 0.6020, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6160, Accuracy 0.6080, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.6081, Accuracy 0.6040, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6050, Accuracy 0.5980, TPR@5%FPR of 0.0520
codellama_7b_Min_40%   AUC 0.6053, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4818, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5948, Accuracy 0.5860, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5974, Accuracy 0.5860, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5292, Accuracy 0.5480, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7916, Accuracy 0.7400, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6048, Accuracy 0.6020, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5577, Accuracy 0.5680, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_ppl/zlib   AUC 0.5393, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5300, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5352, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_30%   AUC 0.5352, Accuracy 0.5540, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_40%   AUC 0.5336, Accuracy 0.5480, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_5%++   AUC 0.4665, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4984, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5516, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5501, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%++   AUC 0.5460, Accuracy 0.5520, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.7282, Accuracy 0.6880, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_nb_loss   AUC 0.5124, Accuracy 0.5420, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5028, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.6036, Accuracy 0.5940, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl/zlib   AUC 0.6116, Accuracy 0.6020, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5810, Accuracy 0.5840, TPR@5%FPR of 0.0560
