zlib_entropy   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4014, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4628, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4170, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6208, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.6376, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4351, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.3959, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4525, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5449, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.4218, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5108, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4414, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4223, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5983, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.6318, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4625, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4128, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4733, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4067, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.3855, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3682, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3440, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4113, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.3909, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.3760, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.3696, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6350, Accuracy 0.6400, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_20%++   AUC 0.6044, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4286, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3621, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4595, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.5490, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.3682, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.3598, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3354, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4001, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.3806, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4313, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4244, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.4090, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4007, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.3981, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%++   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_20%++   AUC 0.5844, Accuracy 0.5950, TPR@5%FPR of 0.0600
