zlib_entropy   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.5861, Accuracy 0.5714, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5524, Accuracy 0.5500, TPR@5%FPR of 0.0714
codellama_13b_Min_5%   AUC 0.6074, Accuracy 0.5971, TPR@5%FPR of 0.1114
codellama_13b_Min_10%   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6133, Accuracy 0.5971, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6067, Accuracy 0.5971, TPR@5%FPR of 0.0943
codellama_13b_Min_40%   AUC 0.5981, Accuracy 0.5857, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4711, Accuracy 0.5214, TPR@5%FPR of 0.0914
codellama_13b_Min_10%++   AUC 0.4414, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.5091, Accuracy 0.5214, TPR@5%FPR of 0.0914
codellama_13b_Min_30%++   AUC 0.4948, Accuracy 0.5300, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5137, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5000, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7342, Accuracy 0.6800, TPR@5%FPR of 0.1514
codellama_13b_loss   AUC 0.5861, Accuracy 0.5714, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5786, Accuracy 0.5714, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.5711, Accuracy 0.5671, TPR@5%FPR of 0.0886
codellama_7b_ppl   AUC 0.5880, Accuracy 0.5743, TPR@5%FPR of 0.0857
codellama_7b_ppl/zlib   AUC 0.5547, Accuracy 0.5457, TPR@5%FPR of 0.0743
codellama_7b_Min_5%   AUC 0.6274, Accuracy 0.6143, TPR@5%FPR of 0.1057
codellama_7b_Min_10%   AUC 0.6308, Accuracy 0.6171, TPR@5%FPR of 0.0914
codellama_7b_Min_20%   AUC 0.6195, Accuracy 0.5986, TPR@5%FPR of 0.0971
