zlib_entropy   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.7430, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_13b_ppl/zlib   AUC 0.7299, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7200, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_13b_Min_20%   AUC 0.7434, Accuracy 0.7050, TPR@5%FPR of 0.3300
codellama_13b_Min_30%   AUC 0.7446, Accuracy 0.7000, TPR@5%FPR of 0.2800
codellama_13b_Min_40%   AUC 0.7452, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.2436, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4606, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6906, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.7346, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7429, Accuracy 0.7150, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8357, Accuracy 0.7950, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7430, Accuracy 0.7100, TPR@5%FPR of 0.2800
codellama_13b_nb_loss   AUC 0.6770, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.7058, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_7b_ppl   AUC 0.7375, Accuracy 0.7150, TPR@5%FPR of 0.3200
codellama_7b_ppl/zlib   AUC 0.7205, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_Min_5%   AUC 0.6458, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_10%   AUC 0.7112, Accuracy 0.6600, TPR@5%FPR of 0.3100
codellama_7b_Min_20%   AUC 0.7299, Accuracy 0.6800, TPR@5%FPR of 0.3600
codellama_7b_Min_30%   AUC 0.7388, Accuracy 0.6950, TPR@5%FPR of 0.3100
codellama_7b_Min_40%   AUC 0.7402, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_7b_Min_5%++   AUC 0.2543, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4388, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6771, Accuracy 0.6750, TPR@5%FPR of 0.2900
codellama_7b_Min_30%++   AUC 0.7327, Accuracy 0.7200, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7434, Accuracy 0.7200, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7991, Accuracy 0.7500, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7375, Accuracy 0.7150, TPR@5%FPR of 0.3200
codellama_7b_nb_loss   AUC 0.6730, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.7128, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.6889, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6796, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%   AUC 0.6240, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6793, Accuracy 0.6600, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%   AUC 0.7002, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.7002, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%   AUC 0.6945, Accuracy 0.6850, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_5%++   AUC 0.2612, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6776, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.7235, Accuracy 0.6900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.7090, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8025, Accuracy 0.7500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6889, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_nb_loss   AUC 0.6334, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6607, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7375, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_33b_ppl/zlib   AUC 0.7262, Accuracy 0.7050, TPR@5%FPR of 0.3700
deepseekcoder_33b_Min_5%   AUC 0.6748, Accuracy 0.6700, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.7212, Accuracy 0.6900, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7450, Accuracy 0.7000, TPR@5%FPR of 0.3600
deepseekcoder_33b_Min_30%   AUC 0.7437, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_40%   AUC 0.7398, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_5%++   AUC 0.2535, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0300
