zlib_entropy   AUC 0.4725, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.7145, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6725, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6995, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7017, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6955, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6935, Accuracy 0.6650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3291, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5060, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6651, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6650, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5275, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8240, Accuracy 0.7650, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6902, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.7033, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6704, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6993, Accuracy 0.6850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6942, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6865, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6834, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3384, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5232, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6554, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6465, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6499, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5400, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8153, Accuracy 0.7750, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6815, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6326, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6264, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.6213, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4004, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4949, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6217, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6096, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7462, Accuracy 0.7100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6149, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5798, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6811, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6972, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6455, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6846, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6829, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6822, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3488, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5568, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6708, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6731, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6726, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7564, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6811, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6580, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6639, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6402, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6621, Accuracy 0.6650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6565, Accuracy 0.6550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.6520, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.6485, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.3818, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0800
