zlib_entropy   AUC 0.5623, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5641, Accuracy 0.5620, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.5430, Accuracy 0.5460, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5726, Accuracy 0.5820, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.5675, Accuracy 0.5640, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.5663, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_13b_Min_30%   AUC 0.5647, Accuracy 0.5620, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5645, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_13b_Min_5%++   AUC 0.4727, Accuracy 0.5180, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4725, Accuracy 0.5220, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5178, Accuracy 0.5460, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5373, Accuracy 0.5480, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.6163, Accuracy 0.6120, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.5704, Accuracy 0.5680, TPR@5%FPR of 0.0760
codellama_13b_loss   AUC 0.5641, Accuracy 0.5620, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.4448, Accuracy 0.5340, TPR@5%FPR of 0.0120
codellama_13b_rec_new_Loss   AUC 0.5553, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5581, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.5343, Accuracy 0.5440, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5654, Accuracy 0.5600, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5560, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5597, Accuracy 0.5560, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.5607, Accuracy 0.5540, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5595, Accuracy 0.5540, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4764, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5124, Accuracy 0.5400, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5357, Accuracy 0.5440, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.5349, Accuracy 0.5460, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.6098, Accuracy 0.6200, TPR@5%FPR of 0.0480
