zlib_entropy   AUC 0.5018, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_13b_ppl   AUC 0.5870, Accuracy 0.5643, TPR@5%FPR of 0.0971
codellama_13b_ppl/zlib   AUC 0.6059, Accuracy 0.5971, TPR@5%FPR of 0.1057
codellama_13b_Min_5%   AUC 0.5847, Accuracy 0.5671, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.5937, Accuracy 0.5786, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5862, Accuracy 0.5686, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5805, Accuracy 0.5671, TPR@5%FPR of 0.0914
codellama_13b_Min_40%   AUC 0.5834, Accuracy 0.5657, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4564, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4613, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.5242, Accuracy 0.5286, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5317, Accuracy 0.5457, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5575, Accuracy 0.5571, TPR@5%FPR of 0.1229
codellama_13b_Neighbor   AUC 0.5451, Accuracy 0.5657, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.7530, Accuracy 0.7157, TPR@5%FPR of 0.1914
codellama_13b_loss   AUC 0.5870, Accuracy 0.5643, TPR@5%FPR of 0.0971
codellama_13b_nb_loss   AUC 0.5294, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5442, Accuracy 0.5371, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5896, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.6068, Accuracy 0.5986, TPR@5%FPR of 0.0886
codellama_7b_Min_5%   AUC 0.5823, Accuracy 0.5786, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.5915, Accuracy 0.5814, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5918, Accuracy 0.5743, TPR@5%FPR of 0.0714
codellama_7b_Min_30%   AUC 0.5877, Accuracy 0.5714, TPR@5%FPR of 0.0857
codellama_7b_Min_40%   AUC 0.5867, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.4514, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4474, Accuracy 0.5014, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5445, Accuracy 0.5471, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5449, Accuracy 0.5443, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5585, Accuracy 0.5529, TPR@5%FPR of 0.1457
codellama_7b_Neighbor   AUC 0.5395, Accuracy 0.5486, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7699, Accuracy 0.7200, TPR@5%FPR of 0.1657
codellama_7b_loss   AUC 0.5896, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5353, Accuracy 0.5371, TPR@5%FPR of 0.0657
codellama_7b_rec_new_Loss   AUC 0.5366, Accuracy 0.5371, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl   AUC 0.5066, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5195, Accuracy 0.5486, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%   AUC 0.5048, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%   AUC 0.5099, Accuracy 0.5257, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.5083, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%   AUC 0.5049, Accuracy 0.5257, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_40%   AUC 0.5059, Accuracy 0.5271, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.4939, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.5164, Accuracy 0.5257, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4988, Accuracy 0.5271, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5045, Accuracy 0.5286, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Neighbor   AUC 0.5425, Accuracy 0.5557, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_ReCall_new   AUC 0.6894, Accuracy 0.6486, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_loss   AUC 0.5066, Accuracy 0.5271, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.4798, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4794, Accuracy 0.5157, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5615, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5752, Accuracy 0.5843, TPR@5%FPR of 0.0943
deepseekcoder_33b_Min_5%   AUC 0.5284, Accuracy 0.5357, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5514, Accuracy 0.5557, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%   AUC 0.5548, Accuracy 0.5514, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_30%   AUC 0.5530, Accuracy 0.5429, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_40%   AUC 0.5568, Accuracy 0.5457, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_5%++   AUC 0.4414, Accuracy 0.5029, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%++   AUC 0.4701, Accuracy 0.5100, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%++   AUC 0.5506, Accuracy 0.5457, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.5411, Accuracy 0.5429, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_40%++   AUC 0.5554, Accuracy 0.5529, TPR@5%FPR of 0.1143
deepseekcoder_33b_Neighbor   AUC 0.5525, Accuracy 0.5629, TPR@5%FPR of 0.0486
deepseekcoder_33b_ReCall_new   AUC 0.7387, Accuracy 0.6886, TPR@5%FPR of 0.2343
deepseekcoder_33b_loss   AUC 0.5615, Accuracy 0.5486, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5033, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5112, Accuracy 0.5214, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_ppl   AUC 0.5297, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_ppl/zlib   AUC 0.5476, Accuracy 0.5657, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_5%   AUC 0.5283, Accuracy 0.5414, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%   AUC 0.5448, Accuracy 0.5471, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%   AUC 0.5347, Accuracy 0.5371, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_30%   AUC 0.5273, Accuracy 0.5343, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%   AUC 0.5288, Accuracy 0.5343, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_5%++   AUC 0.4688, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_10%++   AUC 0.5012, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5256, Accuracy 0.5386, TPR@5%FPR of 0.0686
deepseekcoder_6.7b_Min_30%++   AUC 0.5054, Accuracy 0.5286, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_40%++   AUC 0.5200, Accuracy 0.5357, TPR@5%FPR of 0.1057
deepseekcoder_6.7b_Neighbor   AUC 0.5442, Accuracy 0.5529, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ReCall_new   AUC 0.7504, Accuracy 0.6957, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5297, Accuracy 0.5343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_nb_loss   AUC 0.4945, Accuracy 0.5229, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4858, Accuracy 0.5171, TPR@5%FPR of 0.0686
santacoder_1.1b_ppl   AUC 0.5333, Accuracy 0.5443, TPR@5%FPR of 0.0743
santacoder_1.1b_ppl/zlib   AUC 0.5497, Accuracy 0.5557, TPR@5%FPR of 0.0771
santacoder_1.1b_Min_5%   AUC 0.5309, Accuracy 0.5343, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%   AUC 0.5377, Accuracy 0.5529, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.5317, Accuracy 0.5443, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_30%   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5302, Accuracy 0.5486, TPR@5%FPR of 0.0743
santacoder_1.1b_Min_5%++   AUC 0.4953, Accuracy 0.5171, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_10%++   AUC 0.4830, Accuracy 0.5100, TPR@5%FPR of 0.0429
santacoder_1.1b_Min_20%++   AUC 0.5049, Accuracy 0.5200, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_30%++   AUC 0.5054, Accuracy 0.5271, TPR@5%FPR of 0.0829
santacoder_1.1b_Min_40%++   AUC 0.5163, Accuracy 0.5329, TPR@5%FPR of 0.1057
santacoder_1.1b_Neighbor   AUC 0.5413, Accuracy 0.5514, TPR@5%FPR of 0.0257
santacoder_1.1b_ReCall_new   AUC 0.7224, Accuracy 0.6843, TPR@5%FPR of 0.2171
santacoder_1.1b_loss   AUC 0.5333, Accuracy 0.5443, TPR@5%FPR of 0.0743
santacoder_1.1b_nb_loss   AUC 0.4993, Accuracy 0.5186, TPR@5%FPR of 0.0571
santacoder_1.1b_rec_new_Loss   AUC 0.4907, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_3b_ppl   AUC 0.5280, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5456, Accuracy 0.5500, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%   AUC 0.5156, Accuracy 0.5271, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0457
starcoder2_3b_Min_20%   AUC 0.5278, Accuracy 0.5357, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%   AUC 0.5260, Accuracy 0.5357, TPR@5%FPR of 0.1029
starcoder2_3b_Min_40%   AUC 0.5255, Accuracy 0.5343, TPR@5%FPR of 0.1029
starcoder2_3b_Min_5%++   AUC 0.4766, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_3b_Min_10%++   AUC 0.4924, Accuracy 0.5186, TPR@5%FPR of 0.0314
starcoder2_3b_Min_20%++   AUC 0.5142, Accuracy 0.5286, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5184, Accuracy 0.5314, TPR@5%FPR of 0.0857
starcoder2_3b_Min_40%++   AUC 0.5220, Accuracy 0.5300, TPR@5%FPR of 0.1057
starcoder2_3b_Neighbor   AUC 0.5342, Accuracy 0.5457, TPR@5%FPR of 0.0371
starcoder2_3b_ReCall_new   AUC 0.7423, Accuracy 0.6957, TPR@5%FPR of 0.2371
starcoder2_3b_loss   AUC 0.5280, Accuracy 0.5357, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5015, Accuracy 0.5186, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4833, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_7b_ppl   AUC 0.5467, Accuracy 0.5443, TPR@5%FPR of 0.1114
starcoder2_7b_ppl/zlib   AUC 0.5667, Accuracy 0.5643, TPR@5%FPR of 0.0943
starcoder2_7b_Min_5%   AUC 0.5264, Accuracy 0.5343, TPR@5%FPR of 0.0514
starcoder2_7b_Min_10%   AUC 0.5475, Accuracy 0.5571, TPR@5%FPR of 0.0543
starcoder2_7b_Min_20%   AUC 0.5475, Accuracy 0.5443, TPR@5%FPR of 0.0743
starcoder2_7b_Min_30%   AUC 0.5414, Accuracy 0.5486, TPR@5%FPR of 0.1057
starcoder2_7b_Min_40%   AUC 0.5427, Accuracy 0.5443, TPR@5%FPR of 0.1114
starcoder2_7b_Min_5%++   AUC 0.4655, Accuracy 0.5043, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%++   AUC 0.4760, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Min_20%++   AUC 0.5318, Accuracy 0.5457, TPR@5%FPR of 0.0943
starcoder2_7b_Min_30%++   AUC 0.5199, Accuracy 0.5400, TPR@5%FPR of 0.1114
starcoder2_7b_Min_40%++   AUC 0.5319, Accuracy 0.5386, TPR@5%FPR of 0.1171
starcoder2_7b_Neighbor   AUC 0.5366, Accuracy 0.5443, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7926, Accuracy 0.7343, TPR@5%FPR of 0.3371
starcoder2_7b_loss   AUC 0.5467, Accuracy 0.5443, TPR@5%FPR of 0.1114
starcoder2_7b_nb_loss   AUC 0.5117, Accuracy 0.5271, TPR@5%FPR of 0.0743
starcoder2_7b_rec_new_Loss   AUC 0.4897, Accuracy 0.5200, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.6116, Accuracy 0.5900, TPR@5%FPR of 0.1229
deepseekcoder_6.7b_Ref   AUC 0.5852, Accuracy 0.5700, TPR@5%FPR of 0.1571
codellama_13b_Ref   AUC 0.5026, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_33b_Ref   AUC 0.6052, Accuracy 0.5857, TPR@5%FPR of 0.2000
