zlib_entropy   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6775, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3337, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6341, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6739, Accuracy 0.6450, TPR@5%FPR of 0.3100
codellama_13b_Min_40%++   AUC 0.6881, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4142, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7778, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6796, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6986, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6471, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6798, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6721, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6321, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6720, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6747, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3263, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3735, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6721, Accuracy 0.6300, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6783, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7333, Accuracy 0.7000, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.6798, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6553, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5864, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5944, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6007, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3685, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4144, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6098, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4162, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6756, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6475, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5812, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6039, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6472, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3548, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4119, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6297, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4231, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7040, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6484, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6686, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6261, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6170, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6061, Accuracy 0.6100, TPR@5%FPR of 0.2100
