zlib_entropy   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6080, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6134, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6058, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5960, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5983, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5973, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4730, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5498, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5743, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5211, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7517, Accuracy 0.7200, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5641, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6090, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6095, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6095, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6033, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4433, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5067, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5730, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5400, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7856, Accuracy 0.7500, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5583, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5123, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5254, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5145, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5229, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.5466, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5430, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.6824, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0100
