zlib_entropy   AUC 0.4355, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5133, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5204, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5127, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5203, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5188, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4659, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5323, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5305, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5133, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4796, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5012, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5175, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5222, Accuracy 0.5800, TPR@5%FPR of 0.0800
