zlib_entropy   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7479, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_13b_ppl/zlib   AUC 0.7325, Accuracy 0.6900, TPR@5%FPR of 0.2800
codellama_13b_Min_5%   AUC 0.7043, Accuracy 0.6750, TPR@5%FPR of 0.2800
codellama_13b_Min_10%   AUC 0.7391, Accuracy 0.7050, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7423, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_13b_Min_30%   AUC 0.7462, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_Min_40%   AUC 0.7469, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_13b_Min_5%++   AUC 0.2904, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5346, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7259, Accuracy 0.6900, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7318, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.7346, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8324, Accuracy 0.7650, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.7479, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_13b_nb_loss   AUC 0.6875, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.7197, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_ppl   AUC 0.7450, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_7b_ppl/zlib   AUC 0.7280, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6891, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.7253, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.7369, Accuracy 0.6800, TPR@5%FPR of 0.3100
codellama_7b_Min_30%   AUC 0.7403, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_Min_40%   AUC 0.7432, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.2930, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4962, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7286, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7299, Accuracy 0.7100, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7333, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8081, Accuracy 0.7700, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.7450, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_7b_nb_loss   AUC 0.6852, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.7189, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.7105, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6898, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6690, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%   AUC 0.7045, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%   AUC 0.7106, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%   AUC 0.7084, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.7120, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_5%++   AUC 0.3215, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6184, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6585, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4848, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8359, Accuracy 0.7850, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.7105, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_nb_loss   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6695, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.7378, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7094, Accuracy 0.6700, TPR@5%FPR of 0.2000
