zlib_entropy   AUC 0.5735, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5046, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5121, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5212, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5309, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4897, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4737, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5424, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5610, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7094, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5443, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5913, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5056, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5076, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5083, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5224, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5270, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4994, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5142, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5394, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5835, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4240, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4719, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4651, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4613, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4581, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5280, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4600, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4166, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5058, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4190, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4708, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4763, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4822, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4870, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4973, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5025, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.4843, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4306, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7454, Accuracy 0.7100, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5025, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4591, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.4308, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4533, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4554, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4587, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5277, Accuracy 0.5650, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%++   AUC 0.4617, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4174, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.7451, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4158, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4519, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4568, Accuracy 0.5500, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4530, Accuracy 0.5400, TPR@5%FPR of 0.0400
