zlib_entropy   AUC 0.6441, Accuracy 0.6086, TPR@5%FPR of 0.1829
codellama_13b_ppl   AUC 0.7469, Accuracy 0.7043, TPR@5%FPR of 0.2543
codellama_13b_ppl/zlib   AUC 0.6846, Accuracy 0.6443, TPR@5%FPR of 0.2371
codellama_13b_Min_5%   AUC 0.6485, Accuracy 0.6443, TPR@5%FPR of 0.2771
codellama_13b_Min_10%   AUC 0.7139, Accuracy 0.7000, TPR@5%FPR of 0.3743
codellama_13b_Min_20%   AUC 0.7490, Accuracy 0.7114, TPR@5%FPR of 0.3114
codellama_13b_Min_30%   AUC 0.7535, Accuracy 0.7171, TPR@5%FPR of 0.2771
codellama_13b_Min_40%   AUC 0.7515, Accuracy 0.7071, TPR@5%FPR of 0.2571
codellama_13b_Min_5%++   AUC 0.2441, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.3646, Accuracy 0.5029, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7222, Accuracy 0.6743, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7340, Accuracy 0.6943, TPR@5%FPR of 0.2143
codellama_13b_Min_40%++   AUC 0.7296, Accuracy 0.6957, TPR@5%FPR of 0.1886
codellama_13b_Neighbor   AUC 0.5194, Accuracy 0.5443, TPR@5%FPR of 0.1086
codellama_13b_ReCall_new   AUC 0.8589, Accuracy 0.7971, TPR@5%FPR of 0.3943
codellama_13b_loss   AUC 0.7469, Accuracy 0.7043, TPR@5%FPR of 0.2543
codellama_13b_nb_loss   AUC 0.6482, Accuracy 0.6229, TPR@5%FPR of 0.1257
codellama_13b_rec_new_Loss   AUC 0.6955, Accuracy 0.6557, TPR@5%FPR of 0.2086
codellama_7b_ppl   AUC 0.7402, Accuracy 0.6986, TPR@5%FPR of 0.2743
codellama_7b_ppl/zlib   AUC 0.6765, Accuracy 0.6329, TPR@5%FPR of 0.2343
codellama_7b_Min_5%   AUC 0.6202, Accuracy 0.6186, TPR@5%FPR of 0.2829
codellama_7b_Min_10%   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.3286
