zlib_entropy   AUC 0.4462, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.4336, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4467, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_13b_Min_5%   AUC 0.4876, Accuracy 0.5300, TPR@5%FPR of 0.0120
codellama_13b_Min_10%   AUC 0.4461, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4322, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4285, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4301, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6219, Accuracy 0.6140, TPR@5%FPR of 0.2640
codellama_13b_Min_10%++   AUC 0.5901, Accuracy 0.5840, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.4724, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.3999, Accuracy 0.5200, TPR@5%FPR of 0.0640
codellama_13b_Min_40%++   AUC 0.4086, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_13b_Neighbor   AUC 0.4624, Accuracy 0.5120, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5413, Accuracy 0.5660, TPR@5%FPR of 0.1360
codellama_13b_loss   AUC 0.4336, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4275, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_rec_new_Loss   AUC 0.4138, Accuracy 0.5040, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4318, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_ppl/zlib   AUC 0.4445, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_7b_Min_5%   AUC 0.4964, Accuracy 0.5360, TPR@5%FPR of 0.0080
codellama_7b_Min_10%   AUC 0.4571, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_7b_Min_20%   AUC 0.4331, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_7b_Min_30%   AUC 0.4267, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4271, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_5%++   AUC 0.6329, Accuracy 0.6340, TPR@5%FPR of 0.2720
codellama_7b_Min_10%++   AUC 0.6210, Accuracy 0.6040, TPR@5%FPR of 0.2120
codellama_7b_Min_20%++   AUC 0.4723, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.3898, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Min_40%++   AUC 0.3942, Accuracy 0.5120, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5060, TPR@5%FPR of 0.0280
codellama_7b_ReCall_new   AUC 0.6050, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.4318, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_nb_loss   AUC 0.4159, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.4033, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3740, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_5%   AUC 0.4376, Accuracy 0.5040, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_10%   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_20%   AUC 0.3788, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3712, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3711, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6603, Accuracy 0.6460, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_Min_10%++   AUC 0.6244, Accuracy 0.6120, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_20%++   AUC 0.4460, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.3496, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3525, Accuracy 0.5080, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.4844, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.5007, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.3740, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3700, Accuracy 0.5040, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3590, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl   AUC 0.4210, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.4280, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_5%   AUC 0.4517, Accuracy 0.5060, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4203, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.4112, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%   AUC 0.4103, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_40%   AUC 0.4146, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.6194, Accuracy 0.6280, TPR@5%FPR of 0.2760
deepseekcoder_33b_Min_10%++   AUC 0.5835, Accuracy 0.5820, TPR@5%FPR of 0.2080
deepseekcoder_33b_Min_20%++   AUC 0.4519, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_30%++   AUC 0.3909, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%++   AUC 0.4055, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Neighbor   AUC 0.4962, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_33b_ReCall_new   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.1240
deepseekcoder_33b_loss   AUC 0.4210, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_nb_loss   AUC 0.3958, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_rec_new_Loss   AUC 0.4042, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ppl   AUC 0.3816, Accuracy 0.5020, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_ppl/zlib   AUC 0.3866, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%   AUC 0.4279, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%   AUC 0.3950, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%   AUC 0.3803, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3757, Accuracy 0.5040, TPR@5%FPR of 0.0200
