zlib_entropy   AUC 0.5263, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5225, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5637, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5661, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5436, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4882, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5629, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5431, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5750, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5546, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5542, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5512, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4940, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.4942, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5573, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5363, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6103, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5431, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5059, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4967, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5089, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5094, Accuracy 0.5350, TPR@5%FPR of 0.0900
