zlib_entropy   AUC 0.5784, Accuracy 0.5629, TPR@5%FPR of 0.1114
codellama_13b_ppl   AUC 0.5190, Accuracy 0.5543, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4849, Accuracy 0.5300, TPR@5%FPR of 0.0429
codellama_13b_Min_5%   AUC 0.5637, Accuracy 0.5900, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.5242, Accuracy 0.5686, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.5128, Accuracy 0.5529, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.5139, Accuracy 0.5500, TPR@5%FPR of 0.0571
codellama_13b_Min_5%++   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4623, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.4415, Accuracy 0.5114, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4707, Accuracy 0.5143, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.4844, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.5030, Accuracy 0.5257, TPR@5%FPR of 0.0286
codellama_13b_ReCall_new   AUC 0.6640, Accuracy 0.6186, TPR@5%FPR of 0.1571
codellama_13b_loss   AUC 0.5190, Accuracy 0.5543, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5142, Accuracy 0.5300, TPR@5%FPR of 0.0743
codellama_13b_rec_new_Loss   AUC 0.4889, Accuracy 0.5414, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0629
codellama_7b_ppl/zlib   AUC 0.4908, Accuracy 0.5271, TPR@5%FPR of 0.0429
codellama_7b_Min_5%   AUC 0.5733, Accuracy 0.6057, TPR@5%FPR of 0.0429
codellama_7b_Min_10%   AUC 0.5380, Accuracy 0.5743, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5231, Accuracy 0.5700, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.5213, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5202, Accuracy 0.5557, TPR@5%FPR of 0.0629
codellama_7b_Min_5%++   AUC 0.5471, Accuracy 0.5657, TPR@5%FPR of 0.0429
codellama_7b_Min_10%++   AUC 0.4864, Accuracy 0.5171, TPR@5%FPR of 0.0829
codellama_7b_Min_20%++   AUC 0.4648, Accuracy 0.5143, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4800, Accuracy 0.5243, TPR@5%FPR of 0.0743
codellama_7b_Min_40%++   AUC 0.4850, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.5162, Accuracy 0.5314, TPR@5%FPR of 0.0314
codellama_7b_ReCall_new   AUC 0.7038, Accuracy 0.6500, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.5242, Accuracy 0.5600, TPR@5%FPR of 0.0629
codellama_7b_nb_loss   AUC 0.5078, Accuracy 0.5229, TPR@5%FPR of 0.0743
codellama_7b_rec_new_Loss   AUC 0.4848, Accuracy 0.5343, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl   AUC 0.4628, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl/zlib   AUC 0.4224, Accuracy 0.5086, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_5%   AUC 0.5018, Accuracy 0.5343, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.4756, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4625, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%   AUC 0.4619, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5699, Accuracy 0.5729, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_10%++   AUC 0.5112, Accuracy 0.5243, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_20%++   AUC 0.4354, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4342, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.4412, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Neighbor   AUC 0.5154, Accuracy 0.5357, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.6011, Accuracy 0.5871, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_loss   AUC 0.4628, Accuracy 0.5186, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_nb_loss   AUC 0.4639, Accuracy 0.5114, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4441, Accuracy 0.5186, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl/zlib   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%   AUC 0.4950, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_10%   AUC 0.4796, Accuracy 0.5357, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%   AUC 0.4806, Accuracy 0.5343, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4827, Accuracy 0.5257, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4866, Accuracy 0.5286, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%++   AUC 0.5359, Accuracy 0.5371, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_10%++   AUC 0.4665, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4614, Accuracy 0.5043, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_30%++   AUC 0.4694, Accuracy 0.5071, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_40%++   AUC 0.4855, Accuracy 0.5100, TPR@5%FPR of 0.0571
deepseekcoder_33b_Neighbor   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6625, Accuracy 0.6343, TPR@5%FPR of 0.1857
deepseekcoder_33b_loss   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0629
deepseekcoder_33b_nb_loss   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4644, Accuracy 0.5271, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_ppl   AUC 0.4678, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_ppl/zlib   AUC 0.4283, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_5%   AUC 0.4938, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_10%   AUC 0.4756, Accuracy 0.5414, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_20%   AUC 0.4688, Accuracy 0.5243, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%   AUC 0.4643, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%   AUC 0.4658, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%++   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_6.7b_Min_10%++   AUC 0.5122, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.4421, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_30%++   AUC 0.4390, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Min_40%++   AUC 0.4462, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_6.7b_Neighbor   AUC 0.5203, Accuracy 0.5429, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.6971, Accuracy 0.6471, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4678, Accuracy 0.5229, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_nb_loss   AUC 0.4645, Accuracy 0.5157, TPR@5%FPR of 0.0571
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4316, Accuracy 0.5057, TPR@5%FPR of 0.0429
santacoder_1.1b_ppl   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.4358, Accuracy 0.5071, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5184, Accuracy 0.5486, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_10%   AUC 0.4812, Accuracy 0.5386, TPR@5%FPR of 0.0371
santacoder_1.1b_Min_20%   AUC 0.4723, Accuracy 0.5229, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_30%   AUC 0.4712, Accuracy 0.5271, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0486
santacoder_1.1b_Min_5%++   AUC 0.5787, Accuracy 0.5757, TPR@5%FPR of 0.0914
santacoder_1.1b_Min_10%++   AUC 0.5047, Accuracy 0.5314, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.4485, Accuracy 0.5057, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%++   AUC 0.4532, Accuracy 0.5157, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%++   AUC 0.4587, Accuracy 0.5129, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.5022, Accuracy 0.5271, TPR@5%FPR of 0.0371
santacoder_1.1b_ReCall_new   AUC 0.6615, Accuracy 0.6329, TPR@5%FPR of 0.1457
santacoder_1.1b_loss   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4747, Accuracy 0.5143, TPR@5%FPR of 0.0657
santacoder_1.1b_rec_new_Loss   AUC 0.4362, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4587, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_3b_ppl/zlib   AUC 0.4188, Accuracy 0.5086, TPR@5%FPR of 0.0457
starcoder2_3b_Min_5%   AUC 0.5009, Accuracy 0.5314, TPR@5%FPR of 0.0371
starcoder2_3b_Min_10%   AUC 0.4664, Accuracy 0.5257, TPR@5%FPR of 0.0371
starcoder2_3b_Min_20%   AUC 0.4575, Accuracy 0.5243, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.4543, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_Min_40%   AUC 0.4538, Accuracy 0.5129, TPR@5%FPR of 0.0543
starcoder2_3b_Min_5%++   AUC 0.5755, Accuracy 0.5786, TPR@5%FPR of 0.1286
starcoder2_3b_Min_10%++   AUC 0.5080, Accuracy 0.5314, TPR@5%FPR of 0.0943
starcoder2_3b_Min_20%++   AUC 0.4428, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_30%++   AUC 0.4330, Accuracy 0.5186, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.4387, Accuracy 0.5186, TPR@5%FPR of 0.0829
starcoder2_3b_Neighbor   AUC 0.5079, Accuracy 0.5357, TPR@5%FPR of 0.0514
starcoder2_3b_ReCall_new   AUC 0.6694, Accuracy 0.6257, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.4587, Accuracy 0.5143, TPR@5%FPR of 0.0571
starcoder2_3b_nb_loss   AUC 0.4662, Accuracy 0.5171, TPR@5%FPR of 0.0657
starcoder2_3b_rec_new_Loss   AUC 0.4354, Accuracy 0.5129, TPR@5%FPR of 0.0486
starcoder2_7b_ppl   AUC 0.4751, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0457
starcoder2_7b_Min_5%   AUC 0.5037, Accuracy 0.5300, TPR@5%FPR of 0.0371
starcoder2_7b_Min_10%   AUC 0.4801, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%   AUC 0.4766, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.4733, Accuracy 0.5214, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4717, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5507, Accuracy 0.5514, TPR@5%FPR of 0.1057
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_7b_Min_20%++   AUC 0.4708, Accuracy 0.5171, TPR@5%FPR of 0.0714
starcoder2_7b_Min_30%++   AUC 0.4575, Accuracy 0.5186, TPR@5%FPR of 0.0686
starcoder2_7b_Min_40%++   AUC 0.4607, Accuracy 0.5200, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.5146, Accuracy 0.5329, TPR@5%FPR of 0.0429
