zlib_entropy   AUC 0.5753, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6066, Accuracy 0.6060, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5757, Accuracy 0.5860, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6101, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_13b_Min_10%   AUC 0.6145, Accuracy 0.6060, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6043, Accuracy 0.6020, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.6043, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_13b_Min_5%++   AUC 0.4219, Accuracy 0.5080, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.5026, Accuracy 0.5240, TPR@5%FPR of 0.0280
codellama_13b_Min_20%++   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5732, Accuracy 0.5880, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_Neighbor   AUC 0.5022, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7062, Accuracy 0.7000, TPR@5%FPR of 0.2960
codellama_13b_loss   AUC 0.6066, Accuracy 0.6060, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5775, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5833, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6060, Accuracy 0.6080, TPR@5%FPR of 0.1520
codellama_7b_ppl/zlib   AUC 0.5747, Accuracy 0.5940, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5994, Accuracy 0.5900, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.6100, Accuracy 0.6020, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6064, Accuracy 0.6120, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6028, Accuracy 0.6060, TPR@5%FPR of 0.1240
codellama_7b_Min_40%   AUC 0.6043, Accuracy 0.6060, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4188, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4966, Accuracy 0.5280, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6200, Accuracy 0.6020, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.5826, Accuracy 0.5940, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5880, Accuracy 0.5980, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5113, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7171, Accuracy 0.6880, TPR@5%FPR of 0.2760
codellama_7b_loss   AUC 0.6060, Accuracy 0.6080, TPR@5%FPR of 0.1520
codellama_7b_nb_loss   AUC 0.5714, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5819, Accuracy 0.5880, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5690, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%   AUC 0.5742, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5800, Accuracy 0.5820, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%   AUC 0.5732, Accuracy 0.5740, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%   AUC 0.5688, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.5681, Accuracy 0.5780, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%++   AUC 0.4597, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5060, Accuracy 0.5240, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.5671, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%++   AUC 0.5339, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.6875, Accuracy 0.6540, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.5690, Accuracy 0.5820, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5358, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5476, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5927, Accuracy 0.6020, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.5551, Accuracy 0.5680, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5929, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5964, Accuracy 0.5880, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5922, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_30%   AUC 0.5904, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5908, Accuracy 0.6020, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%++   AUC 0.4409, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%++   AUC 0.5186, Accuracy 0.5400, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5886, Accuracy 0.5740, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.5623, Accuracy 0.5960, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%++   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1280
deepseekcoder_33b_Neighbor   AUC 0.5119, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6766, Accuracy 0.6440, TPR@5%FPR of 0.2320
deepseekcoder_33b_loss   AUC 0.5927, Accuracy 0.6020, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5569, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.5745, Accuracy 0.5760, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ppl   AUC 0.5772, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl/zlib   AUC 0.5390, Accuracy 0.5640, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%   AUC 0.5808, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_10%   AUC 0.5847, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_20%   AUC 0.5779, Accuracy 0.5780, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_30%   AUC 0.5744, Accuracy 0.5760, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4532, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5169, Accuracy 0.5300, TPR@5%FPR of 0.0520
