zlib_entropy   AUC 0.4710, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6017, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5642, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5746, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4641, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5205, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5318, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5486, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5214, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7143, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5939, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5476, Accuracy 0.5650, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5487, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5429, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5738, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5832, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4572, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4329, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5372, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5475, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5290, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7448, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5991, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5206, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5325, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4929, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5139, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5081, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4829, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5266, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6963, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5160, Accuracy 0.5550, TPR@5%FPR of 0.0800
