zlib_entropy   AUC 0.5258, Accuracy 0.5320, TPR@5%FPR of 0.0840
codellama_13b_ppl   AUC 0.6193, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_ppl/zlib   AUC 0.6187, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.6098, Accuracy 0.6020, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6274, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6215, Accuracy 0.5900, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6194, Accuracy 0.5880, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.6181, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3975, Accuracy 0.5020, TPR@5%FPR of 0.0120
codellama_13b_Min_10%++   AUC 0.4722, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5935, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5951, Accuracy 0.5940, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5958, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.5313, Accuracy 0.5480, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7788, Accuracy 0.7300, TPR@5%FPR of 0.2280
codellama_13b_loss   AUC 0.6193, Accuracy 0.5860, TPR@5%FPR of 0.1160
codellama_13b_nb_loss   AUC 0.5672, Accuracy 0.5600, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5837, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_7b_ppl   AUC 0.6141, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6149, Accuracy 0.6060, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.5976, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.6175, Accuracy 0.5880, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6187, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_7b_Min_30%   AUC 0.6162, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6144, Accuracy 0.5880, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3918, Accuracy 0.5020, TPR@5%FPR of 0.0080
codellama_7b_Min_10%++   AUC 0.4654, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6061, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6017, Accuracy 0.5880, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5983, Accuracy 0.5920, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5435, Accuracy 0.5620, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7656, Accuracy 0.7060, TPR@5%FPR of 0.2560
codellama_7b_loss   AUC 0.6141, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5613, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5791, Accuracy 0.5640, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl   AUC 0.5634, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5549, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5349, Accuracy 0.5420, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5639, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5717, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5682, Accuracy 0.5640, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%   AUC 0.5662, Accuracy 0.5580, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.4288, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%++   AUC 0.5845, Accuracy 0.5820, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5721, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5584, Accuracy 0.5540, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5285, Accuracy 0.5480, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.7394, Accuracy 0.6860, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_loss   AUC 0.5634, Accuracy 0.5520, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5335, Accuracy 0.5460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5298, Accuracy 0.5400, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.6281, Accuracy 0.5980, TPR@5%FPR of 0.1360
