zlib_entropy   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5213, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5602, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4848, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4883, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4512, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7542, Accuracy 0.7150, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4986, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5178, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5732, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5618, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4163, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5853, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7821, Accuracy 0.7500, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5715, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4863, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.4769, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4965, Accuracy 0.5550, TPR@5%FPR of 0.0500
