zlib_entropy   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5578, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5653, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5121, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4657, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5317, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5403, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5735, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5588, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5827, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5719, Accuracy 0.5850, TPR@5%FPR of 0.0400
