zlib_entropy   AUC 0.4289, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7155, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7454, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.6618, Accuracy 0.6400, TPR@5%FPR of 0.3200
codellama_13b_Min_10%   AUC 0.7224, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7160, Accuracy 0.6950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7187, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7164, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3276, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4979, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6700, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6798, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6868, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7755, Accuracy 0.7400, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.7155, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6578, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6907, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6973, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.7312, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Min_10%   AUC 0.7014, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_7b_Min_20%   AUC 0.6979, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.7010, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.6998, Accuracy 0.6800, TPR@5%FPR of 0.1600
