zlib_entropy   AUC 0.6059, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5618, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5958, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6066, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4230, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4372, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5928, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5978, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5214, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6826, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5653, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5817, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5862, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5940, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6141, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4061, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6022, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7407, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5220, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5595, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5598, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5601, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4248, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4791, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5722, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4858, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6748, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5575, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5518, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5685, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5490, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5922, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5961, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4226, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5031, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6024, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.5917, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6809, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5499, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.5584, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5841, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4340, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4532, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5870, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5712, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5079, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7342, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5034, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5630, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4164, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4496, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5947, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5612, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5071, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7081, Accuracy 0.6750, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5373, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.5385, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.5329, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4117, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4512, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7174, Accuracy 0.6700, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.5652, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5536, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5385, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.5147, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5375, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4159, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5612, Accuracy 0.5750, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5594, Accuracy 0.6150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5728, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.5085, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7237, Accuracy 0.6750, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5478, Accuracy 0.5750, TPR@5%FPR of 0.0700
