zlib_entropy   AUC 0.4699, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4502, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4423, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4443, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4477, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_13b_Min_10%++   AUC 0.6348, Accuracy 0.6600, TPR@5%FPR of 0.3000
codellama_13b_Min_20%++   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4431, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4456, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3875, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5591, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4845, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4309, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4524, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4839, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4585, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4513, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4471, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5935, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.6075, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_20%++   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4424, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.4412, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.3937, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5871, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4873, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4361, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4027, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3911, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4156, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3959, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3947, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3967, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6089, Accuracy 0.6200, TPR@5%FPR of 0.2200
