zlib_entropy   AUC 0.5471, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.4920, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4668, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4300, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4716, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.4865, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4281, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5249, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4114, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6916, Accuracy 0.6450, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5114, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.4537, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4711, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5009, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4408, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5278, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4243, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7362, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5679, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.4565, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4447, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4304, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4029, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.3904, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4173, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4363, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4353, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4902, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5553, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4277, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4447, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5005, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4002, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4660, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4496, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.3971, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.4017, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4265, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.4496, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4488, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4691, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.4319, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6809, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.4660, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5053, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.4103, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4354, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4014, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4101, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4262, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4420, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4343, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4820, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5078, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7245, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.4454, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5044, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3866, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4156, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.3925, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.4055, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4264, Accuracy 0.5350, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.4417, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4343, Accuracy 0.5350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.4791, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5455, Accuracy 0.5550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5506, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4102, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4622, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5320, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.4115, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.4618, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4530, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.3963, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4064, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.4287, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.4419, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.5334, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4554, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4608, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5093, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4220, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.8121, Accuracy 0.7850, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.4618, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.3978, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.4639, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.4340, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4263, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4443, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.4553, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.5399, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4835, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4703, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5462, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4362, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.8515, Accuracy 0.8000, TPR@5%FPR of 0.3900
starcoder2_7b_loss   AUC 0.4759, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5132, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.3971, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5737, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5206, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5399, Accuracy 0.5700, TPR@5%FPR of 0.1100
