zlib_entropy   AUC 0.5140, Accuracy 0.5320, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.6335, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6379, Accuracy 0.6280, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.6016, Accuracy 0.5840, TPR@5%FPR of 0.0960
codellama_13b_Min_10%   AUC 0.6221, Accuracy 0.6020, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.6315, Accuracy 0.6140, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6339, Accuracy 0.6160, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6345, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.3912, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.5176, Accuracy 0.5300, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6306, Accuracy 0.6040, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6280, Accuracy 0.6080, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5104, Accuracy 0.5280, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7973, Accuracy 0.7440, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.6335, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.0720
codellama_13b_rec_new_Loss   AUC 0.5905, Accuracy 0.5820, TPR@5%FPR of 0.0880
codellama_7b_ppl   AUC 0.6342, Accuracy 0.6280, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6413, Accuracy 0.6360, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.6106, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6341, Accuracy 0.6180, TPR@5%FPR of 0.0960
codellama_7b_Min_20%   AUC 0.6372, Accuracy 0.6260, TPR@5%FPR of 0.1040
codellama_7b_Min_30%   AUC 0.6359, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6352, Accuracy 0.6320, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.3930, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.5407, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6372, Accuracy 0.6100, TPR@5%FPR of 0.1360
codellama_7b_Min_30%++   AUC 0.6209, Accuracy 0.5920, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5258, Accuracy 0.5440, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8188, Accuracy 0.7620, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6342, Accuracy 0.6280, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5710, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.5892, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5389, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5328, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5220, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5392, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5454, Accuracy 0.5560, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.5438, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5409, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4531, Accuracy 0.5080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5009, Accuracy 0.5260, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5719, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5528, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5435, Accuracy 0.5560, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7774, Accuracy 0.7200, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_loss   AUC 0.5389, Accuracy 0.5560, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5057, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4957, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.6131, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6082, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%   AUC 0.5855, Accuracy 0.5840, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_10%   AUC 0.6053, Accuracy 0.5860, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6125, Accuracy 0.6040, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_30%   AUC 0.6139, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.6129, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%++   AUC 0.4020, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.5411, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6195, Accuracy 0.5900, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_30%++   AUC 0.6157, Accuracy 0.6040, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%++   AUC 0.6148, Accuracy 0.6080, TPR@5%FPR of 0.1520
deepseekcoder_33b_Neighbor   AUC 0.5457, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_33b_ReCall_new   AUC 0.8053, Accuracy 0.7360, TPR@5%FPR of 0.3080
deepseekcoder_33b_loss   AUC 0.6131, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5497, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5712, Accuracy 0.5740, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl   AUC 0.5590, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5522, Accuracy 0.5720, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5648, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5633, Accuracy 0.5720, TPR@5%FPR of 0.0600
