zlib_entropy   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6555, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5490, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.6022, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.6518, Accuracy 0.6450, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3527, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3565, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4822, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6220, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6574, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5471, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7242, Accuracy 0.6950, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6555, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6563, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5681, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6386, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6518, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6564, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3512, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3705, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4471, Accuracy 0.5150, TPR@5%FPR of 0.0300
