zlib_entropy   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.6143, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5901, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6371, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6408, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3847, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4395, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6370, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5490, Accuracy 0.5800, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.8083, Accuracy 0.7500, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6407, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5987, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5973, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6167, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6398, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6447, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3855, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4367, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6285, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5667, Accuracy 0.5900, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7981, Accuracy 0.7300, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6456, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.0900
