zlib_entropy   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5434, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5416, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5594, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4665, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.3857, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5773, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5736, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5770, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4793, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6930, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5333, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5336, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5550, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4260, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5654, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5722, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4985, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6889, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4620, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4970, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4983, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4844, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5645, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5082, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7086, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4587, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5554, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5527, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.0600
