zlib_entropy   AUC 0.5896, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6883, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6817, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3550, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4367, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6277, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6438, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4977, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8435, Accuracy 0.7900, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.6842, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6448, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6261, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6728, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6559, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6646, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6717, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6748, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6742, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3774, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4340, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6124, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6293, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6397, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7975, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6728, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6604, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6258, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6126, Accuracy 0.5950, TPR@5%FPR of 0.1600
