zlib_entropy   AUC 0.6140, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7243, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6083, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.6758, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7132, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7203, Accuracy 0.6900, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7217, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.2822, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4114, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6842, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7210, Accuracy 0.7100, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.7243, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7959, Accuracy 0.7600, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7243, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6839, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_ppl   AUC 0.7135, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6828, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6656, Accuracy 0.6650, TPR@5%FPR of 0.2800
codellama_7b_Min_20%   AUC 0.6998, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7113, Accuracy 0.6850, TPR@5%FPR of 0.2500
codellama_7b_Min_40%   AUC 0.7113, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2950, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3780, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6720, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.7207, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.7271, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7574, Accuracy 0.7050, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.7135, Accuracy 0.6800, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.6892, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.6836, Accuracy 0.6800, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_10%   AUC 0.6510, Accuracy 0.6350, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%   AUC 0.6762, Accuracy 0.6700, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%   AUC 0.6821, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%   AUC 0.6847, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_5%++   AUC 0.3160, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6342, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6769, Accuracy 0.6600, TPR@5%FPR of 0.1800
