zlib_entropy   AUC 0.5739, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6015, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5768, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5955, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4244, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4050, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5805, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6016, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7147, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6298, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6138, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3839, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4059, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6259, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6664, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6184, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5963, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5034, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5205, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5303, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4673, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5457, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4626, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5564, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5106, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5860, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5534, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5799, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5821, Accuracy 0.5700, TPR@5%FPR of 0.1200
