zlib_entropy   AUC 0.5685, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6095, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6377, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6390, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6404, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3634, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6057, Accuracy 0.5900, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6176, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6165, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5423, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7891, Accuracy 0.7300, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6423, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6049, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6243, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5984, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5611, Accuracy 0.5750, TPR@5%FPR of 0.0300
