zlib_entropy   AUC 0.5266, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5623, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5514, Accuracy 0.5520, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.5688, Accuracy 0.5780, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.5532, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5523, Accuracy 0.5460, TPR@5%FPR of 0.0760
codellama_13b_Min_40%   AUC 0.5573, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.5052, Accuracy 0.5420, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4943, Accuracy 0.5180, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.4958, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5062, Accuracy 0.5460, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5345, Accuracy 0.5520, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5151, Accuracy 0.5560, TPR@5%FPR of 0.1040
codellama_13b_ReCall_new   AUC 0.7293, Accuracy 0.6920, TPR@5%FPR of 0.2160
codellama_13b_loss   AUC 0.5623, Accuracy 0.5540, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5406, Accuracy 0.5540, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.5066, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5612, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_7b_ppl/zlib   AUC 0.5500, Accuracy 0.5520, TPR@5%FPR of 0.0880
codellama_7b_Min_5%   AUC 0.6001, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0480
