zlib_entropy   AUC 0.4921, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.3689, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.3257, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.3619, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3391, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.3540, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.3601, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.3647, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6199, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.6180, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.6316, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4590, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.3927, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.3326, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5128, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.3689, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4012, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3251, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.3697, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.3282, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.3810, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.3655, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3604, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.3627, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3656, Accuracy 0.5300, TPR@5%FPR of 0.0500
