zlib_entropy   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5326, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.4967, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5523, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5465, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5702, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6590, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5363, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5174, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5440, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5570, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4442, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4765, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5755, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5396, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5696, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6914, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4916, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4899, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4514, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4322, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5418, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6001, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5571, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6710, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4613, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4672, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5514, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4057, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5131, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5801, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6613, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5495, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.4827, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5060, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4466, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5207, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5198, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5312, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5462, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5679, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4745, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4888, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.4690, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4531, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.5165, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5130, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5562, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4751, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4611, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5058, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5208, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4524, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5439, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5363, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5693, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7154, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5112, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4798, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.5078, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.5151, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4393, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5388, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5304, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7368, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_7b_loss   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4754, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4768, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Ref   AUC 0.5063, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6225, Accuracy 0.6100, TPR@5%FPR of 0.2500
