zlib_entropy   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6647, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6552, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3772, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6007, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6054, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5613, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7681, Accuracy 0.7400, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6430, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6689, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6702, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6569, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6539, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3737, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4370, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5624, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7503, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6501, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5897, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.6052, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6048, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4145, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4512, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5994, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7328, Accuracy 0.6950, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5825, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5215, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.6767, Accuracy 0.6700, TPR@5%FPR of 0.1300
