zlib_entropy   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7083, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6697, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6069, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6496, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7030, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.7111, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.7110, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3396, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3265, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5557, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6856, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6990, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5494, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6393, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.7083, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.7098, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6695, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6498, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7011, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7139, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0100
