zlib_entropy   AUC 0.5763, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3934, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.3803, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.3833, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.3907, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.6004, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.4564, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4009, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4110, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.3767, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4893, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.3999, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4831, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3888, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.3717, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4406, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4053, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3983, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4033, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.4862, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4142, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4141, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.3947, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5574, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4805, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3046, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4019, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.3564, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3427, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3399, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3413, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5882, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.4576, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.3729, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.3525, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3960, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.3484, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4235, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3255, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.3353, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.3981, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3579, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.3582, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.3611, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.3686, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.6329, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_10%++   AUC 0.5639, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.4251, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_30%++   AUC 0.3744, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_40%++   AUC 0.3824, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Neighbor   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.3756, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4383, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.3483, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3481, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3070, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.3914, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.3531, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3419, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_30%   AUC 0.3409, Accuracy 0.5000, TPR@5%FPR of 0.0200
