zlib_entropy   AUC 0.5834, Accuracy 0.5643, TPR@5%FPR of 0.1086
codellama_13b_ppl   AUC 0.5813, Accuracy 0.5957, TPR@5%FPR of 0.0857
codellama_13b_ppl/zlib   AUC 0.5405, Accuracy 0.5557, TPR@5%FPR of 0.0857
codellama_13b_Min_5%   AUC 0.4443, Accuracy 0.5271, TPR@5%FPR of 0.0886
codellama_13b_Min_10%   AUC 0.5029, Accuracy 0.5614, TPR@5%FPR of 0.1086
codellama_13b_Min_20%   AUC 0.5570, Accuracy 0.5971, TPR@5%FPR of 0.0914
codellama_13b_Min_30%   AUC 0.5773, Accuracy 0.6000, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.5821, Accuracy 0.5986, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3618, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.3992, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.6256, Accuracy 0.6229, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6581, Accuracy 0.6386, TPR@5%FPR of 0.0943
codellama_13b_Min_40%++   AUC 0.6485, Accuracy 0.6357, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.4489, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_ReCall_new   AUC 0.7596, Accuracy 0.7343, TPR@5%FPR of 0.1429
codellama_13b_loss   AUC 0.5813, Accuracy 0.5957, TPR@5%FPR of 0.0857
codellama_13b_nb_loss   AUC 0.5911, Accuracy 0.5971, TPR@5%FPR of 0.0771
codellama_13b_rec_new_Loss   AUC 0.5394, Accuracy 0.5700, TPR@5%FPR of 0.0657
codellama_7b_ppl   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.4265, Accuracy 0.5229, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5000, Accuracy 0.5629, TPR@5%FPR of 0.1429
codellama_7b_Min_20%   AUC 0.5566, Accuracy 0.6014, TPR@5%FPR of 0.1086
codellama_7b_Min_30%   AUC 0.5766, Accuracy 0.6057, TPR@5%FPR of 0.1029
codellama_7b_Min_40%   AUC 0.5817, Accuracy 0.6043, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3339, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_10%++   AUC 0.4127, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.6329, Accuracy 0.6186, TPR@5%FPR of 0.0943
codellama_7b_Min_30%++   AUC 0.6683, Accuracy 0.6486, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.4443, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.7096, Accuracy 0.6671, TPR@5%FPR of 0.1514
codellama_7b_loss   AUC 0.5810, Accuracy 0.6000, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0857
codellama_7b_rec_new_Loss   AUC 0.5541, Accuracy 0.5914, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.5882, Accuracy 0.6086, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.5537, Accuracy 0.5786, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_5%   AUC 0.4488, Accuracy 0.5457, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5164, Accuracy 0.5557, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_20%   AUC 0.5672, Accuracy 0.5986, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%   AUC 0.5831, Accuracy 0.6057, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%   AUC 0.5885, Accuracy 0.6100, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_5%++   AUC 0.3399, Accuracy 0.5057, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%++   AUC 0.4112, Accuracy 0.5057, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6219, Accuracy 0.6229, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%++   AUC 0.6503, Accuracy 0.6314, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_40%++   AUC 0.6506, Accuracy 0.6329, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Neighbor   AUC 0.4451, Accuracy 0.5014, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7446, Accuracy 0.6957, TPR@5%FPR of 0.2171
deepseekcoder_1.3b_loss   AUC 0.5882, Accuracy 0.6086, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.6023, Accuracy 0.5971, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5552, Accuracy 0.5829, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl   AUC 0.5852, Accuracy 0.6029, TPR@5%FPR of 0.0714
deepseekcoder_33b_ppl/zlib   AUC 0.5554, Accuracy 0.5757, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.4806, Accuracy 0.5514, TPR@5%FPR of 0.1171
deepseekcoder_33b_Min_10%   AUC 0.5371, Accuracy 0.5757, TPR@5%FPR of 0.1229
deepseekcoder_33b_Min_20%   AUC 0.5726, Accuracy 0.6057, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%   AUC 0.5860, Accuracy 0.6057, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%   AUC 0.5878, Accuracy 0.6029, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_5%++   AUC 0.3605, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4500, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_20%++   AUC 0.6177, Accuracy 0.6286, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_30%++   AUC 0.6379, Accuracy 0.6257, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_40%++   AUC 0.6333, Accuracy 0.6286, TPR@5%FPR of 0.0771
deepseekcoder_33b_Neighbor   AUC 0.4378, Accuracy 0.5029, TPR@5%FPR of 0.0286
deepseekcoder_33b_ReCall_new   AUC 0.6893, Accuracy 0.6471, TPR@5%FPR of 0.1171
deepseekcoder_33b_loss   AUC 0.5852, Accuracy 0.6029, TPR@5%FPR of 0.0714
deepseekcoder_33b_nb_loss   AUC 0.6029, Accuracy 0.5929, TPR@5%FPR of 0.0829
deepseekcoder_33b_rec_new_Loss   AUC 0.5583, Accuracy 0.5886, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_ppl   AUC 0.5905, Accuracy 0.6114, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5582, Accuracy 0.5771, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_Min_5%   AUC 0.4661, Accuracy 0.5457, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5244, Accuracy 0.5729, TPR@5%FPR of 0.1429
deepseekcoder_6.7b_Min_20%   AUC 0.5719, Accuracy 0.6029, TPR@5%FPR of 0.1086
deepseekcoder_6.7b_Min_30%   AUC 0.5871, Accuracy 0.6129, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_40%   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Min_5%++   AUC 0.3446, Accuracy 0.5071, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_10%++   AUC 0.4104, Accuracy 0.5086, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_20%++   AUC 0.6327, Accuracy 0.6314, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Min_30%++   AUC 0.6570, Accuracy 0.6357, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Min_40%++   AUC 0.6531, Accuracy 0.6343, TPR@5%FPR of 0.0914
deepseekcoder_6.7b_Neighbor   AUC 0.4343, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_ReCall_new   AUC 0.6846, Accuracy 0.6343, TPR@5%FPR of 0.1514
deepseekcoder_6.7b_loss   AUC 0.5905, Accuracy 0.6114, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6122, Accuracy 0.6114, TPR@5%FPR of 0.0771
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5669, Accuracy 0.5971, TPR@5%FPR of 0.0771
santacoder_1.1b_ppl   AUC 0.6058, Accuracy 0.6100, TPR@5%FPR of 0.0914
santacoder_1.1b_ppl/zlib   AUC 0.5738, Accuracy 0.5971, TPR@5%FPR of 0.0857
santacoder_1.1b_Min_5%   AUC 0.4549, Accuracy 0.5343, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_10%   AUC 0.5157, Accuracy 0.5700, TPR@5%FPR of 0.1286
santacoder_1.1b_Min_20%   AUC 0.5620, Accuracy 0.5857, TPR@5%FPR of 0.0943
santacoder_1.1b_Min_30%   AUC 0.5887, Accuracy 0.6014, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_40%   AUC 0.6015, Accuracy 0.6071, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_5%++   AUC 0.3373, Accuracy 0.5029, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_10%++   AUC 0.3879, Accuracy 0.5014, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5805, Accuracy 0.5929, TPR@5%FPR of 0.1171
santacoder_1.1b_Min_30%++   AUC 0.6655, Accuracy 0.6571, TPR@5%FPR of 0.1086
santacoder_1.1b_Min_40%++   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1171
santacoder_1.1b_Neighbor   AUC 0.4695, Accuracy 0.5143, TPR@5%FPR of 0.0486
santacoder_1.1b_ReCall_new   AUC 0.5829, Accuracy 0.5843, TPR@5%FPR of 0.0486
