zlib_entropy   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5540, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5504, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.4450, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5164, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5469, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5514, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5508, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4209, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5358, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.6928, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5775, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5644, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4434, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6024, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5540, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5364, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5508, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.4748, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5244, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5495, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4386, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6679, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.5780, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5588, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4613, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.5622, Accuracy 0.6100, TPR@5%FPR of 0.1900
