zlib_entropy   AUC 0.5353, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5907, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5801, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5988, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3910, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3878, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5048, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6461, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.6078, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5776, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5791, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5946, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5160, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5973, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6133, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.3873, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3906, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.4920, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5646, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5326, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5470, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5637, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4359, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4912, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.6000, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6236, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6414, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5721, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5689, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5485, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5946, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3824, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6277, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6465, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7238, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.6068, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5796, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5854, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5736, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.4882, Accuracy 0.5550, TPR@5%FPR of 0.0400
